# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 10, mean observations per image: 0
1 1.00000000 0.00000000 -0.00000000 0.00000000 -0.00000000 -0.00000000 -0.00000000 1 frame_0000.jpg

2 0.99904822 0.00000000 -0.04361939 0.00000000 0.08715574 -0.00000000 -0.99619470 1 frame_0001.jpg

3 0.99619470 0.00000000 -0.08715574 0.00000000 0.34729636 -0.00000000 -1.96961551 1 frame_0002.jpg

4 0.99144486 0.00000000 -0.13052619 0.00000000 0.77645714 -0.00000000 -2.89777748 1 frame_0003.jpg

5 0.98480775 0.00000000 -0.17364818 0.00000000 1.36808057 -0.00000000 -3.75877048 1 frame_0004.jpg

6 0.97629601 0.00000000 -0.21643961 0.00000000 2.11309131 -0.00000000 -4.53153894 1 frame_0005.jpg

7 0.96592583 0.00000000 -0.25881905 0.00000000 3.00000000 -0.00000000 -5.19615242 1 frame_0006.jpg

8 0.95371695 0.00000000 -0.30070580 0.00000000 4.01503505 -0.00000000 -5.73406431 1 frame_0007.jpg

9 0.93969262 0.00000000 -0.34202014 0.00000000 5.14230088 -0.00000000 -6.12835554 1 frame_0008.jpg

10 0.92387953 0.00000000 -0.38268343 0.00000000 6.36396103 -0.00000000 -6.36396103 1 frame_0009.jpg

